f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
59,78,597,32,59,72,679,17,22,211735,366111,101602,52,84704,338202,31425,593524767,17,2804,219038,7008,507673,140526,311449,108,64,2804,7008,label-1
52,449,1432,546,52,378,1432,498,13,1783677,45054041,7063894,4,1483453,45032791,6470628,599315759,6,337,151613,405,153455,134089,131459,35,488,281,203,label-1
59,78,599,32,67,72,680,17,22,211812,356891,101522,33,84757,318357,31242,593559321,17,2803,218906,7004,507474,140422,311362,108,64,2803,7004,label-1
59,78,599,32,67,72,679,17,30,211782,433969,101067,49,84850,311745,31269,593356994,17,2802,218845,6994,506293,140389,310461,108,64,2802,6994,label-1
52,451,1432,547,52,375,1432,499,12,1682020,45083341,6845067,4,1397721,45062665,6267845,603845322,6,360,162602,433,162710,143882,139174,35,487,307,209,label-1
52,444,1432,543,52,377,1432,496,15,1706933,45056239,6923520,4,1454169,45035295,6414723,599133501,6,352,156440,413,155719,138136,133235,35,151,296,206,label-1
52,436,1432,540,52,388,1432,496,9,1672566,45078336,6809946,4,1461944,45020003,6386381,603796725,6,362,157953,414,160810,139129,138766,227,368,304,219,label-1
59,78,597,32,67,72,677,17,31,211700,498511,101143,46,84794,232909,30960,593221204,17,2803,218983,6997,506846,140499,310930,108,64,2803,6997,label-1
59,78,599,32,59,72,677,17,19,211819,363227,101804,42,84821,280501,31298,593591084,17,2803,218901,6999,506750,140417,310778,108,64,2803,6999,label-1
52,378,1432,495,52,424,1432,536,5,1451143,45038415,6365458,10,1681488,45059819,6829464,603675744,6,417,157899,360,152748,135571,134028,486,35,214,303,label-1
59,78,598,32,59,72,678,17,35,211798,361712,101495,48,84753,246531,30805,593672172,17,2804,218999,7003,507027,140487,310943,108,64,2804,7003,label-1
59,78,598,34,59,72,676,20,22,211292,360922,101573,58,84765,162992,31106,293485484,17,1390,109095,3461,251321,70175,154413,108,64,1390,3461,label-1
52,405,1432,516,52,512,1432,581,4,958472,45058010,5266203,13,1092718,45079510,5614803,303835755,6,318,128932,279,143003,111744,128495,73,35,161,229,label-1
52,406,1432,511,52,486,1432,572,4,946575,45047786,5243645,5,1026320,45068592,5456411,303850605,6,322,130788,297,144489,113552,129045,369,35,168,244,label-1
59,78,598,34,59,72,679,20,34,211304,341122,101247,50,84513,167413,30766,293517131,17,1390,109011,3474,252477,70091,155205,108,64,1390,3474,label-1
52,502,1432,578,52,419,1432,523,14,1069583,45056404,5565912,4,1009174,45035297,5409215,303761848,6,285,143237,302,126806,128417,110606,227,487,235,159,label-1
59,78,598,34,59,72,677,20,23,211316,355840,102207,36,84725,379519,31498,294152252,17,1393,109250,3470,252015,70246,154855,108,64,1393,3470,label-1
52,425,1432,515,52,448,1432,545,5,819148,45008726,4839538,11,907043,45029637,5088814,303903987,6,372,158394,336,150643,138426,133171,74,1380,207,269,label-1
59,78,598,34,59,72,678,20,33,211040,364462,103079,67,84419,261376,31691,293557755,17,1392,109302,3476,252693,70326,155365,108,64,1392,3476,label-1
59,78,598,34,59,72,679,20,32,211308,382622,102414,66,84826,223969,31422,293718291,17,1391,109106,3461,251340,70158,154432,108,64,1391,3461,label-1
59,78,599,34,59,72,677,20,23,211216,357116,102241,40,84694,274114,31349,293802735,17,1392,109170,3467,251885,70194,154809,108,64,1392,3467,label-1
52,498,1432,576,52,415,1432,521,11,1065992,45073487,5538946,4,1002681,45016002,5372511,303812659,6,286,142680,304,126192,127808,110036,226,487,234,159,label-1
52,389,1432,504,52,488,1432,573,4,915434,45035994,5143822,13,1037212,45094925,5468472,303924389,6,333,129559,294,143596,111615,128308,69,35,169,241,label-1
52,408,1432,515,52,508,1432,581,4,976943,44967988,5302581,7,1088273,45028469,5592641,303829439,6,312,127556,280,142272,110900,127712,489,35,165,229,label-1
59,78,599,34,59,72,676,20,35,211254,355011,102043,63,84644,181678,31170,293432505,17,1390,109058,3465,251889,70138,154869,108,64,1390,3465,label-1
52,508,1432,578,52,431,1432,523,9,1081047,45054248,5581792,4,1029732,45032710,5449587,303774534,6,282,143315,296,127676,128651,111972,229,488,234,166,label-1
59,78,598,34,59,72,679,20,33,211380,332708,101618,61,84595,185799,31224,293294723,17,1388,108811,3468,251992,69947,154888,108,64,1388,3468,label-1
59,78,599,34,59,72,677,20,29,211202,360727,101902,49,84544,204608,31387,293878948,17,1392,109207,3477,252630,70231,155274,108,64,1392,3477,label-1
59,80,598,36,59,72,677,20,22,207218,345479,103321,54,84758,248616,30914,294042640,17,1420,114297,3468,251897,74537,154793,108,64,1420,3468,label-1
52,495,1432,575,52,438,1432,530,11,1047784,45059120,5501172,4,1033518,45038200,5461645,303857439,6,291,144314,295,129211,129182,113635,227,488,240,166,label-1
52,411,1432,515,52,499,1432,577,4,973034,45021368,5306857,7,1057718,45043712,5528074,303586746,6,313,128719,288,143771,112287,128795,487,35,169,238,label-1
59,78,598,34,59,72,679,20,27,211319,366609,101802,94,84486,239613,31496,293734429,17,1391,109120,3475,252645,70172,155345,108,64,1391,3475,label-1
52,504,1432,578,52,411,1432,514,10,1070108,45055814,5548010,5,980451,45034383,5315548,303949334,6,285,143643,311,127845,128823,111189,229,487,239,163,label-1
52,402,1432,509,52,511,1432,578,4,946918,42355366,5031807,7,1066485,42391871,5331681,303969428,6,322,129540,286,146271,112132,131399,151,35,163,236,label-1
52,390,1432,510,52,516,1432,580,4,893461,45011993,5079286,9,1033053,45071122,5455841,303776875,6,341,133120,295,152251,114804,136911,487,35,167,246,label-1
52,494,1432,577,52,417,1432,520,10,1105091,45039685,5612011,4,1023231,45018761,5404926,303900230,6,276,136456,298,124361,122104,108529,35,74,228,157,label-1
59,78,599,34,59,72,678,20,34,211400,332501,101422,56,84711,222303,31643,293635465,17,1390,108990,3465,251645,70070,154625,108,64,1390,3465,label-1
52,477,1432,570,52,397,1432,512,7,1058801,45060949,5484215,4,958599,45039688,5224815,303876173,6,288,137420,318,126251,122444,109215,35,73,236,163,label-1
52,480,1432,571,52,414,1432,516,7,999798,45079216,5363511,4,971168,45058019,5284548,303976131,6,305,146614,314,130091,130754,113571,1187,73,245,169,label-1
59,78,598,34,59,72,678,20,34,210928,396128,101975,59,84543,227986,30930,293612002,17,1393,109456,3472,252338,70452,155122,108,64,1393,3472,label-1
59,78,598,34,59,72,678,20,30,211249,511799,103415,6,84830,340467,32532,293425851,17,1390,108971,3459,251958,70051,155106,108,112,1390,3459,label-1
52,490,1432,575,52,472,1432,553,11,1047752,45077199,5474681,4,943623,45056210,5202312,303848753,6,291,142822,323,152552,127690,135324,230,488,236,183,label-1
52,428,1432,529,52,494,1432,573,4,999640,45051422,5354046,7,1077552,45073529,5554861,303890758,6,305,130788,283,139888,114556,125172,80,35,165,227,label-1
52,442,1432,538,52,523,1432,584,5,1061878,45037668,5511943,17,1128764,45058414,5680246,303697371,6,287,127044,270,141291,111820,127251,487,35,156,221,label-1
52,369,1432,494,52,356,1432,480,4,1594055,45325270,6768415,15,1374690,45260009,6301656,599364953,6,377,139358,437,155865,119754,132949,1380,405,292,208,label-1
74,102,140,23,59,78,166,31,1176,633004,1100903,353835,9,211704,1040236,110301,588161033,17,929,94804,2779,217288,68792,139476,112,64,929,2779,label-1
52,322,1432,445,52,363,1432,474,16,1521948,46289635,6432507,5,1923211,46312628,7184614,561599162,6,370,119507,293,106577,99895,91341,244,35,170,251,label-1
52,339,1432,453,52,381,1432,490,11,1492679,45862702,6333503,4,1828097,45883873,6971957,561247429,6,377,127958,308,117455,108062,101439,224,35,182,257,label-1
52,368,1432,478,52,348,1432,470,10,1696816,45666855,6761328,3,1873258,45688405,7085749,558252699,6,330,121633,299,104116,104301,88568,302,35,175,250,label-1
74,103,677,33,59,85,166,33,1733,638963,2509725,365450,11,179856,2702972,138184,593030575,17,929,96049,3298,281900,70037,189556,112,64,929,3298,label-1
52,376,1432,481,52,369,1432,478,9,1758151,46220246,6876569,6,1969301,46286713,7254039,557334103,6,318,119589,284,104881,102793,90113,303,35,166,245,label-1
74,102,140,23,59,86,166,33,4038,635179,2508987,358143,11,169294,2550521,123768,591393876,17,932,95158,3494,302207,69062,204375,112,64,932,3494,label-1
52,351,1432,463,52,362,1432,475,9,1672920,45208006,6705056,3,1934239,45271037,7180890,557082428,6,334,117486,289,104752,99718,89724,225,35,166,245,label-1
74,102,140,23,59,78,166,31,600,636645,2556487,363864,12,210179,993891,109940,594040126,17,934,95456,2787,218862,69304,140826,112,108,934,2787,label-1
52,321,1432,440,52,429,1432,534,10,756123,46735134,4655097,4,840823,46757197,4904081,179957334,6,239,76757,215,92415,64189,81235,249,35,109,170,label-1
52,419,1432,517,52,357,1432,465,3,724605,46002758,4527856,9,683590,45940082,4397281,181151460,6,251,105224,266,95077,92172,81173,319,263,193,135,label-1
52,372,1432,488,52,347,1432,457,2,626537,45202068,4254764,10,560585,45139989,4025742,181069449,6,290,108118,324,112601,93038,95633,350,224,227,155,label-1
52,451,1432,548,52,407,1432,516,7,643246,45222237,4446788,8,587312,45201036,4251493,162098289,6,253,114159,277,112807,101003,98259,1110,73,197,139,label-1
52,340,1432,448,52,424,1432,528,9,750252,45859924,4616609,7,829409,45923879,4851097,180832514,6,242,82453,219,92948,69653,81560,521,35,119,172,label-1
74,102,140,23,59,85,167,34,2541,630445,1120735,355777,5,185204,1890712,126648,291367257,17,463,47258,1574,134846,34294,90774,112,64,463,1574,label-1
52,336,1432,447,52,446,1432,527,12,923280,45547621,4919318,5,1110054,45609556,5382519,257595190,6,280,94149,233,103947,79061,91831,306,35,129,196,label-1
74,104,677,42,59,81,166,33,253,638713,2509970,379657,12,204477,2658217,147082,293269423,17,460,48167,1435,117224,35287,77044,112,64,460,1435,label-1
52,344,1432,457,52,469,1432,541,9,976609,45639682,5075904,7,1182398,45660720,5569765,257824859,6,265,91308,219,102915,77052,91527,224,35,125,191,label-1
52,345,1432,450,52,450,1432,531,12,942908,46174472,4993164,6,1095102,46195943,5371669,257414090,6,274,94731,236,106210,80195,93938,224,35,135,198,label-1
52,361,1432,459,52,450,1432,527,11,998069,46262266,5136119,3,1105066,46284111,5396190,257502034,6,259,93525,234,105456,79605,93288,224,35,129,201,label-1
52,355,1432,454,52,446,1432,526,11,980246,46022236,5088035,6,1096455,46043419,5372357,258785124,6,265,94260,237,105845,80128,93521,225,35,134,202,label-1
74,102,140,23,59,80,166,32,6153,632068,1070227,347995,2,207161,1048019,116388,287172506,17,455,46528,1387,111731,33788,72895,112,64,455,1387,label-1
74,104,678,42,59,78,166,31,3196,641333,2506135,374601,12,214726,2436926,142882,293145963,17,458,48038,1366,107406,35214,69158,112,64,458,1366,label-1
74,102,140,23,59,77,136,31,80,633697,2557851,371019,4,212140,1079402,112226,293446576,17,464,47476,1344,104758,34484,67126,112,108,464,1344,label-1
52,334,1432,446,52,446,1432,534,9,913591,46499166,4938169,6,1100720,46561826,5409087,257632924,6,283,94700,235,104976,79456,92756,355,35,134,200,label-1
74,102,140,23,59,78,166,31,3874,631593,1093807,348059,12,211093,1064326,116839,288006831,17,457,46694,1365,107468,33898,69248,112,64,457,1365,label-1
52,338,1432,447,52,456,1432,530,12,924850,46372445,4960207,10,1122470,46434708,5452067,257108538,6,279,94378,230,104906,79342,92946,340,35,133,198,label-1
74,104,679,42,59,79,166,31,663,641413,2512081,374479,12,214356,2677481,147543,293711717,17,458,48039,1371,108324,35215,69936,112,64,458,1371,label-1
74,104,677,42,59,81,166,32,745,636627,2510389,372121,2,198828,2694080,148524,292927272,17,461,48175,1474,120464,35267,79192,112,64,461,1474,label-1
52,346,1432,454,52,460,1432,533,10,960479,46359704,5039764,4,1164454,46421293,5535739,257408437,6,269,93233,222,102292,78801,90748,224,35,126,191,label-1
52,75,569,69,52,1333,1432,335,13,329965,10240679,1780486,13,329894,11076256,1797295,116147892,6,353,26676,353,470628,4160,452264,517,1380,11,338,label-2
52,108,614,153,52,517,1432,609,33,3764200,10271294,4814304,42,4165971,10270727,4899973,116690210,6,32,3456,29,15015,1736,13499,517,1380,5,12,label-2
52,87,569,112,52,439,1432,570,12,4113159,10241557,4941741,12,4605747,10241369,5010661,115168496,6,29,2544,26,11419,1016,10059,517,1380,4,11,label-2
52,95,569,107,52,903,1432,631,13,2069013,58352173,10525880,2,2219025,58418458,10891316,122071782,6,60,5715,56,50622,2235,47702,517,1380,12,48,label-2
52,62,569,40,52,1368,1432,281,17,330712,10240888,1783241,20,324194,10240886,1766761,116410732,6,353,22097,360,492483,1445,473755,517,1380,5,346,label-2
52,62,569,31,52,1403,1432,190,14,312258,58919462,4189469,7,313356,58944910,4199019,171117888,6,549,34059,547,767548,1731,739096,517,1380,13,541,label-2
52,77,569,58,52,892,1432,610,10,1361783,58679728,7946488,3,1417960,58704634,8110280,205629237,6,152,11758,146,130374,3666,122774,517,1380,33,132,label-2
52,136,604,181,52,665,1432,641,9,3484429,10254666,4562089,10,3606201,10279096,4599765,205581367,6,60,8193,58,38582,4993,35558,517,1380,11,30,label-2
52,84,569,88,52,900,1432,634,14,4380350,58607765,14960113,16,5474632,58568064,16551904,175214035,6,41,3473,33,29725,1261,28001,517,1380,10,27,label-2
52,83,569,56,52,835,1432,607,8,1114094,58796870,7333634,3,1076399,58866485,7218723,191624315,6,173,14490,179,149576,4806,140260,517,1380,45,162,label-2
52,108,575,153,52,437,1432,571,20,4024923,10240663,4870035,21,4488106,10244812,4940133,116722794,6,30,3265,27,11810,1697,10398,517,1380,5,10,label-2
52,71,569,70,52,1211,1432,484,12,2408868,58830240,11455961,15,2671943,58855304,12043529,171029693,6,72,5147,65,78775,1275,75387,517,1380,9,60,label-2
52,125,606,176,52,541,1432,606,13,3159054,10243371,4610455,16,3437069,10242728,4710960,116885007,6,38,4766,35,18938,2770,17110,517,1380,7,16,label-2
40,73,569,69,52,1171,1432,505,12,1960234,58899771,10346607,10,2079330,58935111,10652294,170540440,6,88,6506,83,97262,1778,92938,517,1380,13,76,label-2
52,81,569,55,52,1138,1432,526,12,1327266,58706026,8441411,2,1337209,58730559,8489037,175199163,6,133,10780,132,150324,2236,143440,517,1380,19,123,label-2
52,78,569,55,52,963,1432,598,12,1017781,58900640,7499405,2,935124,58967310,7199443,173022917,6,171,13492,186,179285,4028,169593,517,1380,38,166,label-2
52,74,569,67,52,1250,1432,448,14,2253650,58870415,11099514,17,2088445,58896360,10707375,171277451,6,77,5699,83,103751,1275,99427,517,1380,9,79,label-2
52,89,569,113,52,439,1432,570,13,4268340,10243489,4960277,4,4608809,10243410,5002748,115245335,6,28,2504,26,11419,1016,10059,517,1380,4,11,label-2
52,63,607,35,52,1360,1432,301,10,337028,10241261,1802042,7,324717,10240676,1770551,116274927,6,346,22012,359,488470,980,469794,555,152,4,343,label-2
52,80,569,61,52,895,1432,614,13,970227,58057406,7369457,2,970016,58082965,7372874,118367759,6,123,9921,123,110186,3181,103782,517,1380,28,110,label-2
52,85,569,93,52,902,1432,632,49,3414877,58596858,13343797,6,3840956,58558773,14094073,122935578,6,37,3164,33,29794,1184,28070,517,1380,8,28,label-2
52,110,569,130,52,675,1432,641,17,3322587,58349096,13127096,4,3614993,58349362,13664198,122935721,6,38,4204,35,23633,2172,21793,517,1380,12,28,label-2
52,61,569,28,52,1405,1432,182,12,220245,58700900,3549661,9,218565,58728502,3538294,119373256,6,543,33418,547,768894,1654,740442,517,1380,12,542,label-2
52,61,569,40,52,1364,1432,289,17,332262,10244675,1780759,18,324810,10251347,1761941,116956564,6,353,21801,361,492535,1445,473755,517,1380,5,346,label-2
52,74,569,52,52,1334,1432,339,15,886432,59165615,7135079,3,899765,59190668,7206055,117895504,6,134,10034,132,176158,1246,169274,517,1380,8,128,label-2
52,60,569,28,52,1410,1432,162,14,221511,58433223,3564776,5,216978,58458688,3530229,117844222,6,533,32218,544,767353,1654,739057,517,1380,12,541,label-2
52,59,569,40,52,1368,1432,281,12,326081,10240587,1772500,9,322389,10240990,1763358,116085172,6,357,21137,361,493915,1445,475135,517,1380,5,347,label-2
40,78,569,67,52,1144,1432,505,11,1876109,58823020,10127645,9,1984766,58858234,10417201,170725995,6,92,7226,87,99586,1778,95054,517,1380,13,79,label-2
52,60,569,28,52,1405,1432,182,12,324240,58835528,4272011,7,313505,58860221,4203253,171198726,6,529,31799,547,768860,1731,740408,517,1380,14,542,label-2
52,111,615,161,52,455,1432,587,14,4238443,10241239,4876018,5,4473227,10266852,4907010,161060857,6,39,4338,37,16835,2290,14903,517,1380,6,14,label-2
52,112,578,158,52,484,1432,607,20,4333892,10240740,4906403,16,4499139,10241903,4930878,117015097,6,28,3163,27,13092,1699,11680,517,1380,5,10,label-2
52,68,569,56,52,1327,1432,352,18,1220974,58656582,8241209,35,1265904,58681465,8392823,170936419,6,141,9661,136,180503,1277,173423,517,1380,8,131,label-2
52,133,615,189,52,600,1432,628,15,3633903,10247407,4736650,19,3712662,11265118,4855954,170817841,6,48,6409,47,28226,3893,25774,517,1380,8,23,label-2
52,118,572,143,52,674,1432,643,34,3805060,58942025,13957238,1,3692417,58901785,13764549,125567009,6,34,4030,35,23593,2206,21765,517,1380,11,27,label-2
52,79,569,54,52,1190,1432,481,11,1245318,58817381,8238930,12,1394548,58842615,8711344,174344541,6,141,11158,126,150054,2190,143494,517,1380,18,121,label-2
52,85,569,88,52,831,1432,649,35,4306008,58477576,14996649,6,4920430,58545182,15943022,172240345,6,41,3525,36,29950,1261,28070,517,1380,10,28,label-2
52,63,569,29,52,1405,1432,182,11,326078,58912349,4288625,4,314649,58937363,4215516,171517058,6,527,33227,546,767463,1731,739063,517,1380,14,540,label-2
52,73,569,59,52,977,1432,600,10,1401449,58910039,8780822,5,1436279,58934807,8891109,172378246,6,124,9092,121,118293,2504,111993,517,1380,22,105,label-2
52,88,569,87,52,852,1432,647,14,4392650,58911714,14952797,8,5167090,58936693,16096031,175706054,6,41,3645,35,29829,1261,28001,517,1380,10,27,label-2
52,74,569,71,52,1195,1432,460,17,1442000,58981633,9080576,19,1515542,59013180,9307980,118244021,6,83,6169,79,94445,1701,90329,517,1380,11,74,label-2
52,103,575,145,52,520,1432,611,17,3583316,10240992,4721544,19,3940806,11263741,4882385,118249643,6,34,3520,31,16145,1696,14525,517,1380,5,13,label-2
40,83,569,68,52,1140,1432,504,12,1984715,58922660,10423966,6,2081133,58954038,10670961,170685496,6,87,7234,83,94682,1778,90358,517,1380,13,77,label-2
52,67,569,52,52,1344,1432,323,13,1264214,58929419,8377367,13,1312648,58954522,8537104,170669009,6,136,9241,131,176066,1277,169246,517,1380,9,127,label-2
52,144,615,199,52,460,1432,579,18,4591406,10271769,4908870,20,4903889,10272014,4932188,215796093,6,48,6929,45,20741,4401,18381,517,1380,9,18,label-2
52,72,569,44,52,1396,1432,208,11,149147,10279785,1218946,13,144538,10279271,1200812,51480201,6,346,25071,357,498433,1535,479861,517,1380,4,350,label-2
52,76,569,43,52,1363,1432,290,11,381753,10271743,1913779,6,323367,10272635,1767240,116434919,6,306,23405,361,492291,1445,473511,517,1380,5,346,label-2
52,71,569,53,52,1324,1432,356,12,1325048,58429816,8558490,5,1294764,58459857,8466772,170931235,6,130,9233,133,176199,1277,169275,517,1380,9,128,label-2
52,89,569,115,52,472,1432,585,11,4454557,10241830,4981934,13,5034645,10241999,5019659,115818483,6,27,2428,24,11350,1016,10094,517,1380,4,10,label-2
52,77,569,57,52,1334,1432,340,19,1615408,58769658,9453013,8,1306959,58791687,8531312,171233315,6,107,8269,132,176155,1277,169283,517,1380,9,127,label-2
52,75,569,55,52,1144,1432,523,8,1269706,58704873,8307633,7,1337386,58726792,8524823,175219516,6,139,10426,132,151110,2214,144238,517,1380,18,122,label-2
52,60,569,34,52,1408,1432,172,15,454164,58340954,5046213,2,314702,58379539,4208200,171220144,6,378,22831,545,767436,1731,739088,517,1380,14,541,label-2
52,76,569,63,52,1302,1432,386,23,1942802,58481977,10326833,4,1554045,58503604,9272896,170966625,6,89,6785,111,144574,1273,138794,517,1380,9,106,label-2
52,136,668,190,52,479,1432,586,15,3539597,10241259,4745601,5,3538046,10260423,4749320,116806748,6,34,4625,34,16302,2849,14526,517,1380,7,14,label-2
52,69,569,41,52,1363,1432,293,12,328369,10243260,1780198,11,321925,10246037,1763736,115914946,6,354,24709,361,492263,1445,473483,517,1380,5,346,label-2
52,65,569,34,52,1408,1432,173,13,451615,58766270,5045592,3,315425,58790325,4224175,171613831,6,381,24887,545,767391,1731,739043,517,1380,14,540,label-2
52,82,569,88,52,833,1432,647,13,4249851,58836371,14817309,3,4977709,58901069,15928965,174244119,6,42,3465,36,30006,1261,28126,517,1380,10,28,label-2
52,94,569,52,52,596,1432,552,11,511596,58129271,4996674,1,443595,58194013,4660542,240450480,6,471,44407,543,324004,19907,295760,517,1380,204,482,label-2
52,73,569,56,52,1175,1432,496,10,1317709,58115934,8437049,5,1390481,58137714,8666320,175255404,6,134,9823,127,149299,2099,142687,517,1380,17,121,label-2
52,97,569,52,52,589,1432,547,12,376774,58755626,4545852,2,305063,58778351,4096165,174823521,6,465,45220,574,338374,21032,308518,517,1380,217,504,label-2
52,112,615,163,52,556,1432,626,61,4747463,10240702,4927771,8,4283761,10243065,4893501,175656156,6,38,4267,42,23375,2283,21183,517,1380,6,18,label-2
52,77,569,70,52,1253,1432,445,15,2468868,58994011,11571735,3,1812008,59015721,9978654,170351979,6,70,5411,95,119036,1275,114088,517,1380,9,89,label-2
52,82,569,89,52,875,1432,641,23,4407420,58883490,14988839,26,5341657,58833019,16354965,176296838,6,41,3401,34,29773,1261,27997,517,1380,10,27,label-2
52,76,569,60,52,1315,1432,371,11,1793196,58565105,9921512,3,1280690,58587435,8427606,170353751,6,96,7377,134,176252,1277,169276,517,1380,9,128,label-2
52,73,569,57,52,1149,1432,519,9,1361918,58951792,8600174,4,1351187,58973865,8571128,174325638,6,129,9531,130,149454,2099,142686,517,1380,17,120,label-2
52,60,569,34,52,1400,1432,195,36,478552,58562313,5187931,2,313161,58584628,4204832,171322022,6,359,21651,548,767707,1731,739203,517,1380,14,542,label-2
52,82,569,89,52,852,1432,647,13,4386365,58732736,14927025,4,5159889,58694068,16067737,175457965,6,41,3401,35,29825,1261,27997,517,1380,10,27,label-2
40,88,569,86,52,1009,1432,578,19,3496223,59684560,13664506,22,3723610,59708386,14080245,171314954,6,50,4409,47,47459,1621,45007,517,1380,12,41,label-2
52,62,569,36,52,1405,1432,182,15,530278,58948481,5463447,3,315207,58974038,4222293,171810161,6,325,20319,546,767526,1731,739126,517,1380,14,541,label-2
52,81,569,80,52,1332,1432,332,14,445681,10243760,2060618,11,332918,10243994,1791983,115877131,6,261,21268,349,464936,4160,446780,517,1380,11,335,label-2
52,89,569,115,52,439,1432,570,19,4454662,10244571,4968405,15,4631957,10244208,4990613,115821328,6,27,2428,26,11419,1016,10059,517,1380,4,11,label-2
52,119,607,169,52,684,1432,645,12,3323377,10240828,4641375,11,3415506,10241141,4675800,245951661,6,75,8994,73,49979,5086,46175,517,1380,11,39,label-2
40,77,569,79,52,1169,1432,480,15,2715899,58889058,12116533,6,2250957,58918048,11087876,171101695,6,64,4965,77,90074,1641,86062,517,1380,12,72,label-2
52,94,569,53,52,614,1432,567,8,603428,58858447,5311921,1,495415,58923325,4823666,249215867,6,414,38939,504,309785,17343,283569,517,1380,177,429,label-2
52,131,606,179,52,740,1432,636,21,3457345,10243930,4601743,4,3201108,10264725,4525330,259322258,6,76,9991,82,60683,6031,56411,517,1380,13,47,label-2
40,83,569,67,52,1177,1432,496,10,1992491,58641180,10442043,14,2284333,58673505,11159383,171354227,6,87,7266,76,89490,1778,85530,517,1380,13,70,label-2
