,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb,ent_pb,ent_itb
72,52,52,52,0,52,52,52,0,22064,4717599,9413134,4695535,9413365,9413365,9413365,0,9435198,6,3,156,2,104,0,0,0,0,0,0,-0.6081976621622467,0.34657359027997264
74,52,107,569,129,52,279,1432,430,157,13340668,45056013,19945631,5,10915086,45082273,18761792,240153843,6,19,2049,23,6433,1053,5229,517,1380,6,11,0.3645674739885368,0.15782823906484675
81,59,138,598,50,67,99,677,48,24,59827,214128,24072,32,47305,546722,33691,594984449,17,9946,1382161,12578,1256648,1103673,904464,108,64,9946,12578,0.3032585095960901,0.2895853241054874
84,52,437,1432,529,52,149,858,206,9,4339822,45061543,11959352,12,5007474,45083274,12718878,65119101,6,16,6998,14,2090,6158,1354,517,212,9,7,0.5353058046945905,0.13212915413765
85,40,63,124,24,52,88,269,58,23,200749,2081119,568070,276,182283,2081123,548718,2408997,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
88,52,128,192,54,52,114,196,64,223,12894786,31336049,14366216,14,10507386,31272231,13876615,567420642,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.5308506999402078
103,52,128,192,54,52,114,196,64,217,13132979,37589658,14967971,45,10701407,37566611,14424015,577897850,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.5308506999402078
105,52,101,575,66,52,66,88,15,43,6874338,10152375,4582387,523,4192859,10006156,4865533,591193200,6,87,8840,142,9410,4316,2026,104,36,82,63,-0.5204771760110068,0.4509478442277138
106,40,63,124,23,52,86,269,58,14,224694,2059450,611842,28,171068,2059467,545347,2246940,6,11,694,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
108,52,272,1432,405,52,157,691,196,71,5952444,45039594,13666418,43,7351368,45061254,14858685,125023103,6,22,6004,18,2842,4852,1898,517,212,9,10,0.4882721282969377,0.1954667775518159
114,48,48,48,0,60,60,60,0,250188,9862981,10054217,1251504,10021779,10030141,10272480,32767,591800307,17,61,2928,60,3600,1220,1920,20,32,61,60,-1.3581448795973672,0.06823907603703501
117,52,78,917,81,52,128,1432,163,9,3618945,10004363,4749112,9,5546589,10064531,4934850,593507068,6,165,12880,108,13825,4292,8201,517,203,74,96,-0.22360882585376848,0.5264042652633255
120,52,368,1432,490,52,476,1432,575,5,741358,45003862,5026592,24,900954,45048893,5532739,129759246,6,176,64934,145,69132,55218,61592,139,35,78,108,0.8059756506639113,0.0874452902542727
125,56,56,56,0,52,52,52,0,300011825,300011825,300011825,0,300011825,300011825,300011825,0,300011883,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
127,48,79,168,45,60,88,172,46,1442,6501061,10052407,3822375,1217,6501058,10052131,3822565,591618159,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.169797986516076,0.4220519008923472
129,40,63,124,24,52,88,269,58,14,211224,2094949,571435,24,193210,2094961,550822,2534696,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.4674716373640282
132,52,101,569,142,52,113,264,76,329,19419152,45056005,20320067,42,9300218,45040418,16131640,213610675,6,12,1213,8,906,581,482,517,212,2,4,-0.26162407188227405,0.21576155433883565
133,40,63,124,23,52,87,270,58,16,227962,2055204,609662,26,173606,2055222,543436,2279620,6,11,694,14,1220,138,480,16,98,5,6,0.18850409497251844,0.06881454557131314
136,40,61,124,21,52,86,269,58,13,189525,2052294,561987,30,171490,2052294,543250,2274307,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
137,52,78,917,81,52,126,1432,162,30,3684557,10025395,4767912,15,5492516,10092047,4943680,593213798,6,162,12727,109,13827,4295,8151,517,203,76,96,-0.21990303698098151,0.4931976329424741
142,52,128,192,54,52,114,196,64,284,12891220,31227629,14360631,39,10504416,31205570,13876962,567260499,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
147,52,410,1432,529,52,149,856,205,8,3829671,44959991,11303594,42,5007615,45030137,12711131,65126171,6,18,7389,14,2088,6445,1352,517,212,9,7,0.5353058046945905,0.13212915413765
148,52,622,1432,630,52,362,1432,496,24,680268,45042440,4816863,5,611725,45008159,4572164,129931255,6,192,119528,213,77162,109544,66086,35,222,150,92,0.8833586549133203,0.13084236321890566
157,40,63,124,23,52,86,269,58,14,230854,2066907,612868,22,175830,2066925,546263,2308544,6,11,694,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
163,48,79,168,45,60,88,172,46,1563,6502003,10051100,3846860,1800,6502000,10050551,3847891,591703918,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1521589292018364,0.4126709637471804
166,52,111,1149,133,52,66,88,15,251,6724517,10067373,4633814,239,4138164,10006082,4855861,591757556,6,89,9929,144,9514,5301,2026,108,36,83,63,-0.5122288267916498,0.44726086956555255
173,40,63,124,24,52,88,269,58,10,205853,2102669,573352,23,188116,2102679,553327,2470246,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
177,52,273,1432,405,52,144,690,184,78,5951801,45028002,13673587,12,6248994,45089232,13958037,125009723,6,22,6006,21,3028,4854,1928,517,212,9,11,0.4478810013644719,0.1710597424925009
178,48,48,48,0,60,60,60,0,10021844,10028087,10046938,8554,10021851,10028075,10047017,8742,591678631,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
179,52,128,192,54,52,114,196,64,223,13125702,37412532,14960902,14,10695013,37390460,14416142,577552624,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
182,56,56,56,0,52,52,52,0,300010054,300010054,300010054,0,300010049,300010049,300010049,0,300010099,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
183,40,63,124,24,52,88,269,58,24,264032,2301374,628577,21,241932,2301376,605490,3168387,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.566492663158306
184,59,134,599,52,67,99,678,48,6,60753,240693,26665,31,47343,584634,33518,594961013,17,9794,1319410,12568,1250663,1045178,898759,108,64,9794,12568,0.3059988919597959,0.2953845083826481
190,52,98,569,136,52,106,264,74,538,17812382,45119990,20194321,37,8137163,45023689,15397341,213748585,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
193,52,62,82,14,52,52,52,0,616,11189,21762,10573,802,802,802,0,22378,6,3,186,2,104,30,0,30,0,1,0,0.0,0.0
195,52,125,192,55,52,114,196,64,428,12361807,31338583,14264359,13,10530824,31295713,13857973,568686508,6,47,5876,55,6324,3424,3456,28,104,31,31,-0.5701162459024981,0.5128421003123417
200,40,63,124,24,52,88,268,57,18,204983,2068207,563286,38,187460,2068225,543766,2459803,6,13,821,14,1237,161,497,16,96,5,6,0.18850409497251844,0.06881454557131314
202,52,379,1432,498,52,494,1432,582,5,773118,45019032,5129414,9,941184,45044846,5648298,129905396,6,169,64173,139,68684,55361,61456,139,35,78,104,0.8125297208216753,0.052857591138769804
209,40,61,124,21,52,86,268,57,15,192286,2083668,570659,46,174045,2083690,551514,2307438,6,13,798,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
211,52,295,1432,418,52,164,690,200,79,6580547,44997179,14225718,11,7815168,45049238,15203369,125064900,6,20,5900,17,2790,4852,1898,517,212,9,10,0.5035449796461814,0.20514304857240187
214,52,122,192,56,52,113,196,64,205,12588935,45087137,15154688,13,10926239,45024006,14727553,579112449,6,47,5776,54,6128,3324,3312,28,104,30,30,-0.5822853157179365,0.5171077928905619
217,52,101,569,142,52,113,264,76,349,19395315,45056011,20327249,36,9298602,45035256,16129359,213348472,6,12,1213,8,906,581,482,517,212,2,4,-0.26162407188227405,0.21576155433883565
219,40,63,124,24,52,88,269,58,13,204970,2084987,568525,45,187436,2085011,548655,2459644,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.32063324911016844
220,52,437,1432,529,52,142,858,200,7,4340399,45064196,11960089,7,4651222,45097033,12325953,65138999,6,16,6994,15,2142,6154,1354,517,212,9,7,0.5135837628669373,0.12402073115525016
223,52,79,917,83,52,129,1432,164,133,3825755,10020267,4795082,9,5647334,10070329,4911986,592992137,6,156,12414,106,13687,4294,8167,517,203,74,96,-0.2574531277193265,0.4987984459164298
225,52,103,591,66,52,66,88,15,243,6960703,10067598,4531038,1234,4196168,10005630,4861938,591659845,6,86,8858,142,9422,4386,2026,103,36,84,63,-0.5300880205289806,0.4320887860320786
226,42,148,600,44,50,99,677,48,4,57053,1066178,28208,32,47420,932016,34352,594725419,17,10425,1551058,12541,1249978,1259158,898830,108,64,10425,12541,0.3062872579043712,0.2965780925756981
232,48,80,176,45,60,88,172,46,46,6431038,10051221,3829046,24663,6501700,10049197,3790393,591676864,17,93,7476,92,8096,4872,5520,20,32,93,92,-1.2052653223564675,0.3803323597705068
238,48,48,48,0,60,60,60,0,10021705,10028332,10077245,10479,10021737,10028328,10050249,9233,591693254,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
240,40,63,124,23,52,86,269,58,13,238390,2072264,611934,19,181627,2072291,546356,2383900,6,11,694,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
242,56,56,56,0,52,52,52,0,300041599,300041599,300041599,0,300041594,300041594,300041594,0,300041648,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
254,48,48,48,0,60,60,60,0,10021796,10026391,10050378,7136,10021728,10026728,10050836,7834,591607072,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
257,48,79,168,45,60,88,172,46,1206,6500582,10050866,3837467,3014,6500760,10050914,3837731,591597606,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.169797986516076,0.4059158153825757
259,40,61,124,21,52,86,269,58,16,192632,2090442,572620,38,175118,2090442,553148,2311593,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
260,52,459,1432,566,52,381,1432,501,14,855294,45040433,5388309,5,760134,45018948,5084908,130004773,6,153,70298,172,65562,62342,56618,238,221,114,81,0.9148888938319082,0.17306298350102356
267,52,65,88,15,52,107,1273,128,20,4053916,10035244,4795148,74,6504015,10072792,4635247,591871848,6,147,9670,92,9931,2026,5147,36,97,63,85,-0.6115569795251814,0.5355834646912746
274,52,98,569,136,52,106,264,74,366,17843047,45119995,20189853,38,8140201,45062700,15405877,214116574,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
277,59,140,599,50,67,99,678,48,21,59840,238350,24093,31,47462,568041,33573,594937305,17,9943,1392738,12536,1244387,1114334,893379,108,64,9943,12536,0.2981973137473464,0.2966944254544727
281,52,139,641,160,52,201,632,184,186,8936,28451,11061,11,9220,31090,12296,132778,6,13,1809,13,2617,1125,1933,589,212,7,8,1.0317671113505356,0.0
282,52,129,192,53,52,114,196,64,263,12067731,31259799,14207053,14,10503239,31236748,13841087,567205092,6,48,6228,55,6324,3724,3456,28,104,34,31,-0.4954781824300985,0.5023593743872101
283,40,63,124,24,52,88,270,58,22,193381,2061059,563664,40,176070,2061051,544519,2320579,6,13,821,14,1243,161,503,16,98,5,6,0.18850409497251844,0.06881454557131314
291,52,79,916,83,52,125,1432,161,16,3755634,10011132,4774251,12,5443744,10076983,4930127,593390172,6,159,12566,110,13808,4290,8080,517,203,71,97,-0.2453867448552201,0.6158839624574369
292,40,61,124,21,52,86,269,58,16,199914,2082490,568586,22,182782,2082494,548906,2398977,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
297,52,292,1432,463,52,154,690,175,7,5530791,45118523,12933536,69,7836286,45140024,14807155,188093055,6,35,10248,25,3871,8420,2563,517,212,15,17,0.4952713257443902,0.3652779612145941
299,52,460,1432,564,52,143,857,189,6,3201740,45005661,10060787,58,4402970,45027196,11575557,70469433,6,23,10586,17,2443,9382,1551,517,212,12,9,0.5298241446637348,0.15989318836314134
300,52,128,192,54,52,114,196,64,228,13125828,37437004,14969302,34,10694950,37414285,14420814,577558177,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
301,56,56,56,0,52,52,52,0,300014559,300014559,300014559,0,300014540,300014540,300014540,0,300014596,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
306,40,63,124,24,52,88,269,58,12,194880,2068270,565441,26,178159,2068277,546106,2338564,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.06881454557131314
312,52,78,917,89,52,135,1432,172,229,3951849,10006568,4814290,249,6305908,10068331,4758998,592777351,6,151,11782,95,12866,3922,7918,517,203,66,87,-0.2812568931605452,0.568988767264736
313,52,98,569,136,52,106,264,74,407,17798501,45120003,20205710,40,8136723,45128438,15418311,213582020,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
315,40,63,124,24,52,88,270,58,22,197278,2048680,559251,54,178485,2048697,540402,2367345,6,13,821,14,1243,161,503,16,98,5,6,0.18850409497251844,0.06881454557131314
325,52,129,192,54,52,112,196,64,193,12629356,31260657,14344613,21,10149103,31238596,13783362,568371954,6,46,5964,57,6428,3564,3456,28,104,32,31,-0.4757549008271318,0.4416473658888345
326,40,61,124,21,52,86,269,58,17,191975,2102721,576504,38,175435,2102740,556650,2303711,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
330,40,63,124,23,52,86,269,58,15,224185,2047296,608022,37,170705,2047296,541929,2241859,6,11,694,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
331,52,437,1432,529,52,149,858,206,7,4341412,44999699,11953011,9,5009623,45021240,12711740,65147008,6,16,7001,14,2090,6161,1354,517,212,9,7,0.5353058046945905,0.13212915413765
333,52,235,917,264,52,127,286,96,222,40908,277467,80525,240,58402,299985,98931,430766,6,11,2593,8,1016,2013,592,517,203,6,3,0.6615632381579821,0.3767701612564367
335,59,147,598,46,67,99,677,48,21,57799,240736,21857,32,47535,693838,34112,594483977,17,10286,1518571,12507,1241524,1230563,891328,108,64,10286,12507,0.2988632204291625,0.2918210647397108
339,48,79,168,44,60,88,172,46,178,6432839,10047753,3853272,89,6503525,10295855,3822150,591842880,17,93,7348,92,8096,4744,5520,20,32,93,92,-1.169797986516076,0.4269869734436797
340,40,63,124,24,52,88,269,58,13,211906,2083742,566770,22,193834,2083756,546972,2542875,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.32063324911016844
341,52,295,1432,462,52,164,690,200,19,6581076,44996163,14225035,8,7816524,45038603,15201865,125087263,6,20,5900,17,2790,4852,1898,517,212,9,10,0.5035449796461814,0.20514304857240187
342,52,332,1432,484,52,164,716,194,7,4016008,45061506,11297261,71,5801479,45083229,13206184,104448307,6,27,8977,19,3118,7565,2122,517,212,13,12,0.579645981661734,0.37998853015173617
344,52,102,858,88,52,65,88,15,13,6589938,10066668,4622725,11,4118711,10026412,4816125,593094480,6,91,9327,145,9566,4595,2026,105,36,84,63,-0.5175676010647908,0.5122365640662188
347,48,48,48,0,60,60,60,0,249927,9863606,10053400,1251621,10021753,10030783,10272367,32770,591838157,17,61,2928,60,3600,1220,1920,20,32,61,60,-1.3581448795973672,0.06823907603703501
348,52,129,192,54,52,111,196,64,53,12858412,37493564,14917449,7,10151369,37471480,14235805,578650154,6,46,5964,58,6480,3564,3456,28,104,32,31,-0.4664568564518548,0.4369734737863955
360,52,505,1432,586,52,389,1432,505,35,969687,45068232,5731478,6,796037,45023024,5222280,129938153,6,135,68222,163,63537,61202,55061,35,223,105,76,0.8676840481024238,0.09337197432713706
363,56,56,56,0,52,52,52,0,300017838,300017838,300017838,0,300017858,300017858,300017858,0,300017896,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
371,52,52,52,0,52,59,108,18,14678525,38997307,45140004,12159434,45,27854063,45131787,20392122,195008546,6,6,312,8,472,0,56,0,56,0,1,-0.7889502006452638,0.3678109698793973
372,52,128,192,55,52,112,196,64,380,12560090,37537056,14878038,36,10136713,37497649,14235961,577814684,6,47,6028,58,6524,3564,3500,28,104,32,32,-0.4664568564518548,0.4369734737863955
386,48,48,48,0,60,60,60,0,10021852,10027422,10049799,8559,10021869,10027419,10049862,8559,591639642,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
387,52,98,569,136,52,106,264,74,363,17777200,45065913,20196518,34,8136666,45017928,15395820,213326409,6,13,1277,9,958,581,482,517,212,2,4,-0.19691859423073085,0.1954667775518159
391,52,331,1432,463,52,158,688,177,14,4409493,45040802,11343600,45,5558827,45062390,12488143,127897040,6,30,9948,24,3812,8380,2556,517,212,15,17,0.5464884295050219,0.3481804639366667
399,52,79,917,83,52,127,1432,164,30,3730755,10016731,4779931,6,5595927,10067578,4931925,593190147,6,160,12645,107,13651,4293,8079,517,203,71,95,-0.2274049503287941,0.5102384427932903
405,40,61,124,21,52,86,268,57,17,191515,2089206,572513,26,175031,2089234,552890,2298188,6,13,798,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
406,52,105,1100,111,52,65,88,15,254,6525809,10065561,4526678,254,4012285,10006522,4728422,593848752,6,92,9667,149,9806,4883,2058,103,32,86,64,-0.5108366988572132,0.5459950633571558
407,48,79,168,44,60,88,172,46,2792,6433584,10048240,3884110,5484,6504276,10273046,3853344,591911207,17,93,7348,92,8096,4744,5520,20,32,93,92,-1.169797986516076,0.4126709637471804
408,52,126,192,55,52,112,196,64,719,12072025,31237010,14256437,12,10131876,31214848,13773682,567407047,6,48,6068,57,6428,3564,3456,28,104,32,31,-0.4757549008271318,0.4416473658888345
412,52,364,1432,493,52,199,858,243,8,9008,38873,12860,9,10752,34657,13116,108105,6,13,4741,9,1791,4057,1315,517,212,8,6,0.8486855577264172,0.0
417,59,144,600,47,67,100,678,48,19,57388,204525,21976,32,47509,575711,33812,594814334,17,10365,1499991,12521,1256536,1209771,905948,108,64,10365,12521,0.3036552701843192,0.29507106243331
420,40,63,124,24,52,88,269,58,12,208084,2101959,572720,34,189062,2101979,553026,2497019,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.32063324911016844
422,56,56,56,0,52,52,52,0,300052641,300052641,300052641,0,300052629,300052629,300052629,0,300052685,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
424,40,63,124,24,52,88,270,58,25,193475,2055428,562034,18,176799,2055426,542698,2321707,6,13,821,14,1243,161,503,16,98,5,6,0.18850409497251844,0.06881454557131314
426,52,437,1432,529,52,142,855,200,8,4344153,45046967,11955369,12,4652973,45020313,12307544,65184005,6,16,6997,15,2139,6157,1351,517,212,9,7,0.5135837628669373,0.12402073115525016
429,52,444,1432,527,52,487,1432,579,5,935204,45023848,5626744,28,928228,45045550,5609769,130015062,6,140,62291,141,68757,55011,61425,35,35,77,108,0.8253165917889902,-0.011788722483757244
430,40,61,124,21,52,86,268,57,18,194483,2075507,567965,28,176481,2075494,548526,2333807,6,13,798,14,1214,138,474,16,96,5,6,0.18850409497251844,0.06881454557131314
437,48,79,168,45,60,88,172,46,433,6500929,10054987,3836713,287,6500924,10054719,3837204,591606154,17,92,7300,92,8096,4724,5520,20,32,92,92,-1.1521589292018364,0.4059158153825757
441,48,48,48,0,60,60,60,0,10021708,10027396,10055591,8983,10021832,10027389,10054931,8991,591637910,17,60,2880,60,3600,1200,1920,20,32,60,60,-1.3581448795973672,0.06823907603703501
442,52,273,1432,405,52,159,692,195,73,5954083,45019978,13673929,44,7356250,45078062,14870491,125078090,6,22,6006,18,2875,4854,1931,517,212,9,11,0.4882721282969377,0.1954667775518159
445,52,488,1432,581,52,388,1432,503,37,934736,45053383,5628336,5,791522,45019627,5204213,129928375,6,140,68441,164,63752,61161,54940,35,193,104,76,0.86057247995526,0.08921741711305774
453,52,128,192,54,52,114,196,64,183,13142986,37517542,14956945,42,10709507,37495292,14412131,578335286,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
455,40,63,124,24,52,88,269,58,17,234435,2148432,586263,38,214657,2148466,564475,2813223,6,13,821,14,1240,161,500,16,97,5,6,0.18850409497251844,0.4674716373640282
460,52,128,192,54,52,114,196,64,203,12906236,31291939,14390721,14,10516190,31269137,13906525,567896131,6,45,5772,55,6324,3424,3456,28,104,31,31,-0.4954781824300985,0.4961317453059453
462,52,107,1114,117,52,66,88,15,186,6748432,10103534,4610774,186,4067548,10065640,4834761,593862120,6,89,9600,147,9703,4972,2059,107,32,83,64,-0.49114246617616997,0.5525049890873254
464,52,101,569,142,52,113,264,76,387,19411418,45055996,20325637,34,9298062,45048635,16134247,213525601,6,12,1213,8,906,581,482,517,212,2,4,-0.26162407188227405,0.21576155433883565
468,52,437,1432,529,52,149,856,205,6,4339556,45002692,11950495,14,5007166,45024459,12709284,65115052,6,16,6996,14,2088,6156,1352,517,212,9,7,0.5353058046945905,0.13212915413765
473,40,63,124,23,52,86,269,58,15,238675,2074690,612675,37,181115,2074702,547126,2386753,6,11,694,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
475,52,78,917,81,52,124,1432,160,176,3663611,10008976,4755888,8,5298956,10092599,4949178,593505041,6,163,12777,113,14022,4293,8138,517,203,75,96,-0.20592673964427288,0.5913453839747037
477,40,61,124,21,52,86,269,58,14,187657,2049535,561722,40,171477,2049519,542414,2251892,6,13,798,14,1217,138,477,16,97,5,6,0.18850409497251844,0.06881454557131314
480,56,56,56,0,52,52,52,0,300058875,300058875,300058875,0,300058886,300058886,300058886,0,300058927,6,2,112,2,104,8,0,4,0,2,0,-0.6081976621622467,0.34657359027997264
483,59,130,600,54,67,100,677,48,19,61691,219630,24990,31,47266,727089,33437,594521606,17,9638,1259473,12579,1259164,989609,906952,108,64,9638,12579,0.30250401853510195,0.2824968030204805
