,min_pf,mean_pf,mx_pf,sdv_pf,min_pb,mean_pb,mx_pb,sdv_pb,min_itf,mean_itf,mx_itf,sdv_itf,min_itb,mean_itb,mx_itb,sdv_itb,tot_dur,prot,num_pf,tot_bf,num_pb,tot_bb,tot_plf,tot_plb,fst_plsf,fst_plsb,num_plpf,num_plpb
62,56,56,56,0,52,52,52,0,19.519478662056933,19.519478662056933,19.519478662056933,-20.72326583694641,19.519478635395213,19.519478635395213,19.519478635395213,-20.72326583694641,19.519478828692648,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
68,40,63,124,24,52,88,269,58,3.1780538303896124,12.174540697917017,14.544277746141667,13.248283880547515,3.6375861597527015,12.084362533995261,14.544283536166418,13.213119567155145,14.659452077851244,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
69,52,453,1432,544,52,149,858,206,2.0794415418048358,15.28346531759004,17.62353414324592,16.297091099047076,2.639057329686687,15.426559571877132,17.624010469751504,16.35866158727354,17.991848109439225,6,2.7725887223022814,8.890548245606306,2.639057329686687,7.644919344959336,8.767640577257948,7.2108184534729585,517,212,9,1.9459101491981705
76,40,61,124,21,52,86,269,58,2.89037175795172,12.213703456693079,14.545322302895643,13.245799736206715,3.4657359028309767,12.124244177668942,14.545324712891341,13.211084625064903,14.698610106481075,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
81,52,128,192,54,52,114,196,64,5.568344503764914,16.38845967798252,17.439478167930943,16.521539517733796,2.7080502011688767,16.183665015594116,17.43888921476806,16.484238334074064,20.172687029223052,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
83,52,128,192,54,52,114,196,64,5.513428746169015,16.370253623355826,17.2580261949889,16.477522405191717,2.7080502011688767,16.1654585112998,17.25732504915919,16.443512718045394,20.154481386742816,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
84,52,78,917,82,52,127,1432,164,2.89037175795172,15.132001093863103,16.12812647362144,15.379608577192622,1.9459101491981705,15.52803975329397,16.133505802303883,15.41182472960197,20.20090543770756,6,5.075173815240077,9.443196602144264,4.682131227133479,9.52733849876209,8.36497397843896,9.000359807188378,517,203,75,4.5538768916110675
85,40,59,124,21,52,86,269,58,2.4849066498713337,12.079942368385968,14.554966254521913,13.225210537227847,2.7725887223022814,12.069840466205266,14.55496864138747,13.225962743147656,14.644894343759338,6,2.639057329686687,6.7310181004832765,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
89,52,109,1170,124,52,66,88,15,4.248495242063645,15.766778329296024,16.124740822815863,15.32080543553217,2.944438979219072,15.232695843365764,16.11861431642813,15.395692868187055,20.20942982818164,6,4.454347296265135,9.149846991547326,4.983606621715186,9.174713194333135,8.505323018845953,7.629489916394481,102,36,82,4.158883083375297
91,48,78,168,44,60,88,172,46,8.618666160347052,15.667020070598102,16.123467994045626,15.19397736354836,8.55024104546263,15.688759841148473,16.19545346522143,15.181883294708113,20.19965642937145,17,4.543294782280642,8.908694592507151,4.52178857705991,8.99912539152737,8.4688429304754,8.616133139271323,20,32,94,4.52178857705991
92,52,468,1432,571,52,370,1432,494,2.4849066498713337,13.685437179511043,17.623004080109293,15.512407363904217,1.6094379126341003,13.499922716258785,17.622523875076375,15.421915074300868,18.682650484451663,6,5.00394630595217,11.152773053070996,5.187385805846342,11.10122093207206,11.035034814782687,10.949823607749991,35,223,110,4.406719247276448
97,59,126,599,54,67,99,677,49,2.3978952728892797,11.069555976961913,12.469528621555996,10.24828220444418,3.4339872045174045,10.76631421454098,13.423150699704559,10.445433864959938,20.202923139157956,17,9.133459327640333,13.969916062463826,9.436678814186992,14.040225673723915,13.7186515793901,13.711089600783115,108,64,9260,9.436678814186992
101,48,48,48,0,60,60,60,0,16.120276870368713,16.120580760514066,16.123817052481453,8.87947240207494,16.120266093842144,16.120596321673414,16.12383067422928,8.88627090207215,20.198171123884205,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
102,52,101,569,142,52,113,264,76,5.998936561949164,16.782493398648946,17.62358729166449,16.827438963220335,3.828641396510834,16.04556904317323,17.62465844546216,16.597452836488046,19.180388694837468,6,2.4849066498713337,7.1008519089448745,2.0794415418048358,6.809039306044083,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
112,40,63,124,24,52,88,270,58,3.2188758249082006,12.18523708494204,14.537456057496895,13.240347281774133,3.0910424534037704,12.095459469887183,14.537461887154304,13.204930895060977,14.67014458560812,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
115,40,63,124,24,52,88,268,57,3.135494215972628,12.241087410687078,14.542001601387065,13.241086415564341,3.0445224377710423,12.151753725919868,14.541997248950972,13.205192353670071,14.725996876778655,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.120444372393297,5.081404364990674,6.208590026098641,16,96,5,1.7917594693947216
119,48,79,168,45,60,88,172,46,7.26403014290023,15.687316734857866,16.122982192344143,15.164207926982085,7.534228326274624,15.68731581178421,16.123015030942433,15.164662604563311,20.198212448520298,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
123,52,128,192,54,52,114,196,64,5.141663556508508,16.38877890875505,17.436755102072635,16.521096124348006,5.225746673718578,16.183984041861617,17.43615889502552,16.48389823099403,20.17300642479489,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
126,52,101,569,142,52,113,264,76,5.846438775060615,16.78014837075652,17.623416807278257,16.82724279667416,3.7135720667286978,16.045145531311526,17.622609596877595,16.59599769295599,19.178043690445023,6,2.4849066498713337,7.1008519089448745,2.0794415418048358,6.809039306044083,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
128,52,78,917,81,52,128,1432,162,2.944438979219072,15.107079868058602,16.119397303441044,15.369858081426056,2.1972245774473307,15.52796379825174,16.124633631708072,15.404857797621078,20.200830188580564,6,5.099866427830296,9.459619396895096,4.682131227133479,9.537050831395515,8.365206834418588,9.01675562290364,517,203,74,4.584967478680776
130,52,128,192,54,52,114,196,64,5.568344503764914,16.370710932762275,17.257140162195466,16.478151662640215,3.7135720667286978,16.165916202348033,17.25636429505332,16.443898745586385,20.1549387069616,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
132,48,48,48,0,60,60,60,0,16.120269187116282,16.120778648499343,16.122943182668443,8.979794490895337,16.120265594926064,16.120777651178244,16.122967364866078,8.982058642805976,20.198352463518738,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
135,40,61,124,21,52,87,270,58,2.8332133441150398,12.150485937090428,14.541357234687236,13.247038165838559,3.0910424534037704,12.060156303629883,14.541368848572022,13.21203222020173,14.63539567025898,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.1066061377281216,4.927253685164451,6.17378610390402,16,98,5,1.7917594693947216
140,52,109,1103,114,52,65,88,15,4.343805421866671,15.767641460803876,16.12463234017889,15.292942770455502,3.0910424534037704,15.21308036168784,16.118715758651796,15.379084411005708,20.210292907702637,6,4.454347296265135,9.1459085118169,5.00394630595217,9.190749722211281,8.497806477616251,7.629489916394481,55,36,85,4.158883083375297
149,40,63,124,23,52,86,269,58,2.89037175795172,12.35631426636072,14.54549339815877,13.329018132613623,3.0910424534037704,12.083842862732117,14.545505927929023,13.214552327599078,14.65890151060254,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
150,52,296,1432,447,52,152,689,172,2.0794415418048358,15.523202675939375,17.62282145969234,16.370663005110803,2.3978952728892797,15.830684608441274,17.62330149968202,16.491106022318107,19.04967766399183,6,3.555348061517985,9.247539812965385,3.2580965380599434,8.282483003730816,9.053803514156073,7.860956364876775,517,212,15,2.89037175795172
160,56,56,56,0,52,52,52,0,19.519420134542685,19.519420134542685,19.519420134542685,-20.72326583694641,19.519420131209774,19.519420131209774,19.519420131209774,-20.72326583694641,19.519420307853974,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
163,59,137,599,51,67,99,677,48,3.135494215972628,11.027572637177284,12.486881149038787,10.12910803372527,3.4657359028309767,10.764202147521452,13.70102296137894,10.456510225001935,20.203954311210993,17,9.176473302464709,14.101877516032097,9.439784035838953,14.040904375529205,13.874632875415804,13.710820928323201,108,64,9667,9.439784035838953
165,52,399,1432,502,52,526,1432,594,1.6094379126341003,13.66509223754328,17.622772956642144,15.506430941115502,3.6888794541389363,13.83033907012987,17.62345600217426,15.587348402816279,18.68254035802834,6,5.023880520852855,11.014884435563673,4.859812404369424,11.12577658589785,10.861227282322842,11.021755398862695,139,35,74,4.564348191478253
166,52,509,1432,571,52,138,857,185,1.9459101491981705,15.129676870203522,17.622400599620477,16.18975842175665,2.3978952728892797,15.241140769839628,17.622878043611035,16.23857105892541,18.07466251498215,6,2.995732273603991,9.228474942171763,2.89037175795172,7.822444729489719,9.119868468812216,7.347299700743808,517,212,12,2.1972245774473307
168,52,139,641,166,52,207,632,190,4.406719247276448,15.14092343615674,17.622935334897672,16.33671337615453,3.7135720667286978,15.227926997306422,17.62283169744391,16.375929901156297,17.626309082538068,6,2.5649493575384597,7.500529485395848,2.4849066498713337,7.818027938531132,7.02553831463941,7.5245612262859,589,212,6,2.0794415418048358
169,40,61,124,24,52,88,269,58,2.1972245774473307,12.152534728598088,14.548490764175936,13.212809017223528,2.5649493575384597,12.143079596202258,14.548492205599716,13.212777956925438,14.717488549498476,6,2.639057329686687,6.758094504428892,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
177,48,48,48,0,60,60,60,0,16.12027267951107,16.120702949000783,16.123316299626133,8.962647947740688,16.120266293408505,16.120700256027693,16.123318189730963,8.95828281049746,20.19827741759284,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
179,52,128,192,54,52,114,196,64,5.111987788362567,16.38901513800042,17.4403614942002,16.52132486130902,2.639057329686687,16.184220038944062,17.439770794351425,16.48404332989736,20.173242151103935,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
187,52,357,1432,488,52,418,1432,540,1.6094379126341003,13.461309693821702,17.622838648395543,15.402881986511497,1.9459101491981705,13.551765040005236,17.623326382388417,15.447578664983157,18.681832766258836,6,5.225746673718578,11.104235161506384,5.1357984370561445,11.17210980934654,10.93901803631796,11.039379569300097,221,35,80,4.897839799958374
189,52,98,578,63,52,66,88,15,7.710205194432981,15.688869215229289,16.131063207582613,15.366196905814506,7.813995675003195,15.247813121947061,16.127260128555232,15.397424538403358,20.210657900804925,6,4.532599493164009,9.120853205474756,4.969813299582945,9.163877497565947,8.368229038276512,7.629489916394481,101,36,84,4.158883083375297
190,52,77,916,80,52,127,1432,162,5.356586274676729,15.095048985839473,16.119130015818495,15.371607396530358,3.0445224377710423,15.537467006194296,16.12489994912733,15.409847624384684,20.200994549090233,6,5.111987788362567,9.46730547176598,4.672828834471252,9.520761931397526,8.364042011922296,8.995660899074226,517,203,76,4.564348191478253
191,52,101,569,142,52,113,264,76,7.333676395658337,16.782820362905046,17.62483601001222,16.827179761330427,3.610917912671251,16.045214694943077,17.62257163495482,16.59595955712826,19.18071565908592,6,2.4849066498713337,7.1008519089448745,2.0794415418048358,6.809039306044083,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
197,52,128,192,54,52,114,196,64,5.267858159068482,16.371020736988907,17.259185714585357,16.4783657445948,3.295836866041366,16.166226645542256,17.258068988830598,16.44412598878378,20.155248949389154,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
200,40,61,124,23,52,86,269,58,3.0910424534037704,12.237847437254322,14.540027521309378,13.284048459347844,3.784189633940988,12.060740468161104,14.540037212433859,13.21049878909686,14.63574667300961,6,2.4849066498713337,6.598509028615878,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
201,52,453,1432,543,52,142,857,200,2.0794415418048358,15.28355816295615,17.62248046714307,16.29656362556627,2.302585093094046,15.352840896114039,17.622962447187955,16.32654001663638,17.992233805031816,6,2.7725887223022814,8.889997357284978,2.7080502011688767,7.66902828859015,8.767017621311934,7.210079628171527,517,212,9,1.9459101491981705
207,40,63,124,24,52,88,270,58,3.0910424534037704,12.188041049032723,14.536699857201924,13.239207305570613,3.0910424534037704,12.098253554495683,14.536695481628996,13.20395073764146,14.672950244305348,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.125283091511515,5.081404364990674,6.220590170101727,16,98,5,1.7917594693947216
213,52,295,1432,462,52,157,689,195,2.302585093094046,15.699306825019791,17.622618193087142,16.47047505224956,2.639057329686687,15.81035331002372,17.623358988673004,16.51406225745644,18.64393205746002,6,2.995732273603991,8.682877107057339,2.89037175795172,7.951207156473323,8.487352349405421,7.546974117517054,517,212,9,2.302585093094046
218,48,79,168,45,60,88,172,46,7.731930721948925,15.687460877738323,16.122852021472795,15.15836517833736,7.906547232368404,15.687415960307167,16.123216417425365,15.158357084227404,20.198356716335734,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
220,56,56,56,0,52,52,52,0,19.51948605732334,19.51948605732334,19.51948605732334,-20.72326583694641,19.519486060656032,19.519486060656032,19.519486060656032,-20.72326583694641,19.51948625395203,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
223,67,99,679,48,59,114,599,54,3.4657359028309767,10.76757931686671,13.781349662317025,10.461444823034418,2.944438979219072,11.12845345174104,12.372760124540164,10.284318379685965,20.20243655300527,17,9.434922887484726,14.035100603047173,9.07406235368367,13.818706445670506,13.704648268600696,13.539589716949113,112,108,12518,9.07406235368367
224,40,61,124,21,52,87,270,58,2.639057329686687,12.167555284966463,14.539065694695603,13.243382061588441,3.610917912671251,12.071472110147596,14.539074425104928,13.208603457020601,14.652466265031626,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.1066061377281216,4.927253685164451,6.17378610390402,16,98,5,1.7917594693947216
228,52,52,52,0,52,60,108,19,16.50728278886214,17.439356701886055,17.62341694044585,16.389610307220337,3.5835189384838877,17.03388817874943,17.623421534716947,16.84331279853303,18.825942077966666,6,1.6094379126341003,5.560681631019373,1.9459101491981705,6.040254711279795,-20.72326583694641,4.0253516907530065,0,56,0,1.000000082240371e-09
230,52,128,192,54,52,114,196,64,5.22035582508373,16.348598694651784,17.258003134169893,16.475257586297488,2.3978952728892797,16.166276581963864,17.257248198462914,16.443607902911737,20.155299415067667,6,3.828641396510834,8.686767175387859,4.007333185250653,8.75210719832952,8.167351987056353,8.147867129924236,28,104,32,3.4339872045174045
232,48,48,48,0,60,60,60,0,16.120275872547058,16.120916867581595,16.125485181005665,9.305650551780598,16.12026080531903,16.120927637097402,16.127859231701503,9.45860571206425,20.1985022156757,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
235,40,63,124,23,52,86,268,57,2.8332133441150398,12.330535543369791,14.538458259122343,13.323913867551795,3.135494215972628,12.052361868931307,14.53846456825683,13.209489247839336,14.633121519334464,6,2.3978952728892797,6.542471960508245,2.639057329686687,7.101675971620267,4.927253685164451,6.161207321697186,16,96,5,1.7917594693947216
241,40,63,124,24,52,88,269,58,2.8332133441150398,12.287638807542244,14.597074668927357,13.296916504599736,3.555348061517985,12.198796236559403,14.59708428036222,13.26168870273701,14.772548913593248,6,2.5649493575384597,6.710523109453646,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
243,59,118,600,55,67,99,676,49,1.9459101491981705,11.1308301436846,12.407620683287726,10.284420868454994,3.4657359028309767,10.766250917392496,13.505702842102492,10.448366716427,20.202263374376262,17,9.07153796909584,13.849588260791098,9.436040652072162,14.038670109150486,13.580993826526797,13.709176234976631,108,64,8704,9.436040652072162
246,52,272,1432,446,52,153,689,191,3.0910424534037704,15.599394933211478,17.622309194021824,16.43065685519005,2.3978952728892797,15.753522310936178,17.622790035136493,16.49226085465251,18.64415404089451,6,3.0910424534037704,8.69984802600048,2.944438979219072,7.980365765111588,8.486733983931735,7.563719668414885,517,212,9,2.3978952728892797
247,52,78,917,82,52,127,1432,164,3.0910424534037704,15.125386240842689,16.119525727910656,15.377903402662033,1.6094379126341003,15.556132159321942,16.12473327312324,15.406567368256388,20.200560263526448,6,5.081404364990674,9.447229025082143,4.653960350167047,9.505544085826884,8.364741068224793,8.982937763741715,517,203,74,4.5538768916110675
252,52,452,1432,543,52,149,857,206,2.1972245774473307,15.28379127511041,17.623523024994004,16.296993771141175,2.4849066498713337,15.4265332140286,17.624106799053973,16.358662216219585,17.9921773815482,6,2.7725887223022814,8.888342869109419,2.639057329686687,7.644440761557044,8.765146421639178,7.210079628171527,517,212,9,1.9459101491981705
255,40,61,124,21,52,86,269,58,2.639057329686687,12.212149146148775,14.550881629927684,13.251821987498213,2.944438979219072,12.122527979819834,14.550886902516954,13.217335318194108,14.697055795936771,6,2.5649493575384597,6.6821085974510614,2.639057329686687,7.104144092988349,4.927253685164451,6.167516490890438,16,97,5,1.7917594693947216
256,52,112,1031,125,52,66,88,15,6.376726947900328,15.768526401669503,16.1250932108293,15.32271129425578,6.313548046278907,15.227570857892836,16.118797604531252,15.396283116912597,20.211177788324047,6,4.454347296265135,9.17502402684872,4.990432586785539,9.180190395025402,8.552753366814981,7.629975707028275,104,36,83,4.158883083375297
257,40,61,124,24,52,88,269,58,2.7725887223022814,12.116514391637603,14.54870887601052,13.215933862999663,3.5835189384838877,12.106782556382967,14.548718003001795,13.216203386127471,14.681466693647607,6,2.639057329686687,6.758094504428892,2.639057329686687,7.122866658599889,5.081404364990674,6.214608098424192,16,97,5,1.7917594693947216
264,52,98,569,136,52,106,264,74,5.83188247728645,16.695522167710298,17.623416896056654,16.820585353930927,3.0910424534037704,15.91225528240018,17.623825437342187,16.550560756376612,19.180428822176143,6,2.5649493575384597,7.152268856033323,2.1972245774473307,6.864847777971905,6.364750756853632,6.177944114052675,517,212,2,1.3862943613698906
266,52,489,1432,579,52,385,1432,504,2.4849066498713337,13.74108007227019,17.62321226311874,15.539377264649287,1.7917594693947216,13.551684325341942,17.622433258321326,15.447093841522051,18.682723102767635,6,4.9487598903852605,11.141832797652077,5.1357984370561445,11.08930147787114,11.02948800452312,10.944241182249913,35,222,101,4.406719247276448
269,48,79,168,45,60,88,172,46,3.988984046582793,15.687536402158164,16.123199006658158,15.162716057238118,5.472270673675676,15.687535479287254,16.12302100148081,15.162327332941842,20.19843219575733,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
271,52,128,192,54,52,114,196,64,5.583496308785459,16.389305981052306,17.434955605629042,16.52045708096995,5.1357984370561445,16.184511658514737,17.434344434905295,16.483320817342854,20.17353331424897,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
272,56,56,56,0,52,52,52,0,19.519408682599426,19.519408682599426,19.519408682599426,-20.72326583694641,19.519408632605206,19.519408632605206,19.519408632605206,-20.72326583694641,19.519408809251434,6,0.6931471810599453,4.718498871304023,0.6931471810599453,4.644390899150988,2.0794415418048358,-20.72326583694641,4,0,2,-20.72326583694641
289,52,452,1432,542,52,149,858,206,2.1972245774473307,15.283493655923477,17.62401659180692,16.29733228760875,2.302585093094046,15.42659511393647,17.62449342025354,16.358907160626448,17.991877421017954,6,2.7725887223022814,8.887514597388959,2.639057329686687,7.644919344959336,8.76420950714216,7.2108184534729585,517,212,9,1.9459101491981705
290,48,48,48,0,60,60,60,0,16.120263798826116,16.120788023269025,16.12347197260596,9.122928914965323,16.120273078641127,16.120738256199346,16.12345924115717,9.061840363657854,20.198362176006714,17,4.094344562238767,7.965545573130338,4.094344562238767,8.18868912444448,7.090076835776925,7.560080465022348,20,32,60,4.094344562238767
299,48,79,168,45,60,88,172,46,3.6635616461552876,15.687475490851162,16.123229549917788,15.170516759866464,2.995732273603991,15.687429958764106,16.123114336262994,15.170407900858375,20.198371254545314,17,4.52178857705991,8.89562962713662,4.52178857705991,8.99912539152737,8.460411177317464,8.616133139271323,20,32,92,4.52178857705991
300,52,283,1432,454,52,159,689,194,2.8332133441150398,15.648221133377314,17.622093666806233,16.45014354315752,3.6375861597527015,15.810739574937973,17.62275227994722,16.514176867756145,18.64412844100957,6,3.0445224377710423,8.691650573153558,2.89037175795172,7.9620673087540155,8.487352349405421,7.56320059235859,517,212,9,2.3978952728892797
301,52,128,192,54,52,114,196,64,5.888877958335651,16.370298073744266,17.260024516088265,16.478237607855913,2.7725887223022814,16.165446303337156,17.259281806721432,16.444132845701525,20.154525763028794,6,3.806662489792542,8.660773919893934,4.007333185250653,8.75210719832952,8.138564737261925,8.147867129924236,28,104,31,3.4339872045174045
